bug_id,category,url,summary,affected_versions,first_affected_version,fix_versions,status,resolution,created,watch_count,attachment_count,comment_count,state,stor_step_count,trigger_step,recommended_version,repo_path
MC-208528,Mob behaviour,https://bugs.mojang.com/browse/MC/issues/MC-208528,Feeding tamed baby wolves and cats causes them to sit down/stand up,20w49a; 20w51a; 21w03a; 1.16.5; 21w06a; 1.17.1; 1.18.1; 1.18.2; 1.19; 1.19.3; 23w05a; 1.20.1,20w49a,24w11a,Resolved,Fixed,2020-12-15,1,3,11,raw_only,,,,agentcraft/test-categories/v7/Mob behaviour/MC-208528
MC-249664,Mob behaviour,https://bugs.mojang.com/browse/MC/issues/MC-249664,Warden despawns when far away,22w12a; 22w13a; 22w14a; 22w15a; 22w16a; 22w17a; 22w18a,22w12a,22w15a; 22w19a,Resolved,Fixed,2022-03-28,1,5,16,raw_only,,,,agentcraft/test-categories/v7/Mob behaviour/MC-249664
MC-250261,Mob behaviour,https://bugs.mojang.com/browse/MC/issues/MC-250261,Frogs can lay spawn on flowing water,22w15a; 22w16b; 22w17a; 22w19a; 1.19 Pre-release 1; 1.19 Pre-release 5; 1.19 Release Candidate 2; 1.19,22w15a,22w24a,Resolved,Fixed,2022-04-17,1,3,5,raw_only,,,,agentcraft/test-categories/v7/Mob behaviour/MC-250261
MC-97423,Mob behaviour,https://bugs.mojang.com/browse/MC/issues/MC-97423,Horse temporarily stuck in jump animation if dismounted,Minecraft 1.9 Pre-Release 1; Minecraft 1.9 Pre-Release 2; Minecraft 1.9.1 Pre-Release 3; Minecraft 1.9.2; Minecraft 16w15b; Minecraft 1.9.3 Pre-Release 1; Minecraft 1.9.3 Pre-Release 2; Minecraft 1.9.3 Pre-Release 3; Minecraft 1.10; Minecraft 1.10.1; Minecraft 1.10.2; Minecraft 16w32a; Minecraft 16w32b; Minecraft 16w33a; Minecraft 16w35a; Minecraft 16w36a; Minecraft 16w39b; Minecraft 16w39c; Minecraft 16w41a; Minecraft 16w43a; Minecraft 16w44a; Minecraft 1.11 Pre-Release 1; Minecraft 1.11; Minecraft 1.11.2; Minecraft 17w06a; Minecraft 1.12; Minecraft 1.12.1; Minecraft 1.12.2 Pre-Release 1; Minecraft 1.12.2 Pre-Release 2; Minecraft 1.12.2; Minecraft 17w43a; Minecraft 17w43b; Minecraft 17w45a; Minecraft 17w45b; Minecraft 17w46a; Minecraft 17w47a; Minecraft 17w47b; Minecraft 17w48a; Minecraft 17w49a; Minecraft 17w49b; Minecraft 18w10d; Minecraft 18w16a; Minecraft 1.13.1; Minecraft 1.14.2; 1.14.4; 19w37a; 1.15.2; 20w10a; 1.16 Pre-release 6; 1.16.2; 1.16.4; 20w48a; 21w03a; 21w05b; 1.17.1; 1.19.2; 25w09b; 1.21.5,Minecraft 1.9 Pre-Release 1,Minecraft 1.13; 25w20a,Resolved,Fixed,2016-02-17,2,3,20,raw_only,,,,agentcraft/test-categories/v7/Mob behaviour/MC-97423
MC-178383,Mob spawning,https://bugs.mojang.com/browse/MC/issues/MC-178383,"Horses, donkeys, mules and llamas spawned from spawn eggs or /summon command have 53 health",20w15a; 20w20b; 1.16.1; 20w30a; 1.16.2; 1.16.4; 20w46a; 20w48a; 20w49a; 20w51a; 21w03a; 1.16.5; 21w08a; 21w08b; 21w15a; 1.17; 1.17.1; 1.18 Pre-release 1; 1.18 Pre-release 8; 1.18.1; 22w03a; 1.18.2; 22w19a; 1.19; 1.19.2; 22w42a; 1.20.2; 1.20.4; 23w51b; 24w07a; 24w14a,20w15a,24w19a,Resolved,Fixed,2020-04-12,2,4,22,raw_only,,,,agentcraft/test-categories/v7/Mob spawning/MC-178383
MC-183743,Mob spawning,https://bugs.mojang.com/browse/MC/issues/MC-183743,Iron golem overpopulation,20w19a; 20w20b; 1.16 Pre-release 7; 1.16 Release Candidate 1; 1.16; 1.16.1,20w19a,20w27a,Resolved,Fixed,2020-05-13,1,11,23,raw_only,,,,agentcraft/test-categories/v7/Mob spawning/MC-183743
MC-240513,Mob spawning,https://bugs.mojang.com/browse/MC/issues/MC-240513,Pandas do not spawn in bamboo jungles with Default world,21w44a; 1.18 Pre-release 1; 1.18 Pre-release 5,21w44a,1.18 Pre-release 6,Resolved,Fixed,2021-11-03,1,6,13,raw_only,,,,agentcraft/test-categories/v7/Mob spawning/MC-240513
MC-248092,Mob spawning,https://bugs.mojang.com/browse/MC/issues/MC-248092,Untamed cats on lead despawn when attached to fence post,1.18.1; 1.19.2; 1.19.4; 1.21.5; 25w20a,1.18.1,26.1 Pre-Release 2,Resolved,Fixed,2022-01-10,2,3,7,raw_only,,,,agentcraft/test-categories/v7/Mob spawning/MC-248092
MC-304797,Mob spawning,https://bugs.mojang.com/browse/MC/issues/MC-304797,Zombie nautiluses generated in ocean ruins are not persistent,1.21.11 Release Candidate 2,1.21.11 Release Candidate 2,1.21.11 Release Candidate 3,Resolved,Fixed,2025-12-05,1,1,6,raw_only,,,,agentcraft/test-categories/v7/Mob spawning/MC-304797
MC-10025,Networking,https://bugs.mojang.com/browse/MC/issues/MC-10025,Burn time indicator of a furnace not working correctly after reloading the world,Minecraft 1.4.7; Snapshot 13w07a; Minecraft 1.5; Snapshot 13w11a; Minecraft 1.5.1; Minecraft 1.5.2; Minecraft 1.6.1; Minecraft 1.6.2; Minecraft 13w36a; Minecraft 13w36b; Minecraft 1.7.4; Minecraft 1.7.10; Minecraft 1.10.2; Minecraft 16w35a; Minecraft 16w36a; Minecraft 16w38a; Minecraft 1.12.1; Minecraft 1.12.2; Minecraft 17w43a; Minecraft 17w43b; Minecraft 17w48a; Minecraft 17w50a; Minecraft 18w01a; Minecraft 18w03b; Minecraft 18w06a; Minecraft 18w09a; Minecraft 18w10d; Minecraft 18w20c; Minecraft 1.13.1; Minecraft 1.13.2; Minecraft 19w14a; Minecraft 1.14.3; 1.14.4; 19w39a; 1.15 Pre-release 6; 1.15.1; 20w07a; 1.16; 1.16.1; 1.16.2; 1.16.3 Release Candidate 1; 1.16.3; 1.16.4 Pre-release 1; 1.16.4 Pre-release 2; 1.16.4; 20w45a; 20w46a; 20w48a; 20w49a; 20w51a; 21w03a; 1.16.5; 21w05a; 21w05b; 21w06a; 21w14a; 21w15a; 21w16a; 21w17a; 21w18a; 21w19a; 21w20a; 1.17 Pre-release 1; 1.17 Pre-release 4; 1.17; 1.17.1 Pre-release 1; 1.17.1; 21w37a; 21w41a; 1.18 Pre-release 7; 1.18 Pre-release 8; 1.19; 1.19.2; 1.19.3; 23w03a; 23w04a; 23w05a; 23w06a; 23w07a; 1.19.4 Pre-release 3; 1.19.4; 23w13a; 23w14a; 1.20 Pre-release 1; 1.20 Pre-release 2; 1.20 Pre-release 4; 1.20.1; 23w31a; 23w32a; 23w33a; 23w35a; 1.20.2 Pre-release 1; 1.20.2 Pre-release 2; 1.20.2; 23w40a; 23w41a; 23w42a; 23w44a; 1.20.4; 24w03b; 24w04a; 24w05a; 24w11a; 24w12a; 1.20.6; 1.21; 1.21.3,Minecraft 1.4.7,1.21.4 Pre-Release 2,Resolved,Fixed,2013-02-18,1,3,42,raw_only,,,,agentcraft/test-categories/v7/Networking/MC-10025
MC-251889,Networking,https://bugs.mojang.com/browse/MC/issues/MC-251889,io.netty.handler.codec.EncoderException when evaluating too many entity selectors in chat preview,1.19 Pre-release 1,1.19 Pre-release 1,1.19 Pre-release 2,Resolved,Fixed,2022-05-18,1,1,3,raw_only,,,,agentcraft/test-categories/v7/Networking/MC-251889
MC-26678,Networking,https://bugs.mojang.com/browse/MC/issues/MC-26678,Damage wobble no longer shows direction of incoming damage,Minecraft 1.5.2; Minecraft 1.6.1; Minecraft 1.6.2; Minecraft 1.6.3; Minecraft 13w37b; Minecraft 1.7.4; Minecraft 14w04b; Minecraft 14w07a; Minecraft 14w18a; Minecraft 1.7.10; Minecraft 14w29b; Minecraft 14w32b; Minecraft 14w34d; Minecraft 1.8-pre3; Minecraft 1.8; Minecraft 1.8.1-pre3; Minecraft 1.8.7; Minecraft 1.8.8; Minecraft 15w46a; Minecraft 15w47a; Minecraft 1.10.2; Minecraft 16w32a; Minecraft 16w32b; Minecraft 1.11.2; Minecraft 17w16a; Minecraft 17w16b; Minecraft 17w17a; Minecraft 1.12 Pre-Release 6; Minecraft 1.12; Minecraft 1.12.1; Minecraft 1.12.2; Minecraft 17w50a; Minecraft 18w11a; Minecraft 1.13-pre1; Minecraft 1.14; 1.15.1; 1.15.2 Pre-release 2; 1.15.2; 20w08a; 1.16.1; 20w29a; 1.16.2; 1.19.3,Minecraft 1.5.2,23w03a,Resolved,Fixed,2013-07-19,1,2,42,raw_only,,,,agentcraft/test-categories/v7/Networking/MC-26678
MC-4,Networking,https://bugs.mojang.com/browse/MC/issues/MC-4,Item drops sometimes appear at the wrong location,Minecraft 1.4.1; Minecraft 1.4.4; Minecraft 1.4.5; Minecraft 1.4.6; Minecraft 1.4.7; Snapshot 13w02a; Snapshot 13w02b; Snapshot 13w04a; Snapshot 13w10b; Minecraft 1.5; Snapshot 13w11a; Minecraft 1.5.1; Minecraft 1.5.2; Snapshot 13w19a; Snapshot 13w21a; Snapshot 13w21b; Minecraft 1.6.1; Minecraft 1.6.2; Minecraft 1.6.4; Minecraft 13w38a; Minecraft 13w38b; Minecraft 13w38c; Minecraft 13w39b; Minecraft 13w41a; Minecraft 13w41b; Minecraft 13w42a; Minecraft 13w42b; Minecraft 13w43a; Minecraft 1.7; Minecraft 1.7.1; Minecraft 1.7.2; Minecraft 13w48a; Minecraft 13w48b; Minecraft 13w49a; Minecraft 1.7.3; Minecraft 1.7.4; Minecraft 14w02b; Minecraft 14w02c; Minecraft 14w03a; Minecraft 14w03b; Minecraft 14w04a; Minecraft 14w04b; Minecraft 14w05a; Minecraft 14w05b; Minecraft 14w06a; Minecraft 14w06b; Minecraft 14w08a; Minecraft 1.7.5; Minecraft 14w10b; Minecraft 14w10c; Minecraft 14w11b; Minecraft 1.7.8; Minecraft 1.7.9; Minecraft 14w17a; Minecraft 14w18b; Minecraft 14w20b; Minecraft 14w21a; Minecraft 14w21b; Minecraft 1.7.10; Minecraft 14w30b; Minecraft 14w30c; Minecraft 14w32a; Minecraft 14w32b; Minecraft 14w32c; Minecraft 14w32d; Minecraft 14w33c; Minecraft 14w34a; Minecraft 14w34b; Minecraft 14w34c; Minecraft 14w34d; Minecraft 1.8-pre3; Minecraft 1.8; Minecraft 1.8.1-pre1; Minecraft 1.8.1-pre3; Minecraft 1.8.1; Minecraft 1.8.3; Minecraft 1.8.4; Minecraft 1.8.8; Minecraft 15w40b; Minecraft 15w43a; Minecraft 15w43c; Minecraft 15w44a; Minecraft 15w46a; Minecraft 15w47a; Minecraft 15w47b; Minecraft 15w47c; Minecraft 15w49a; Minecraft 1.8.9; Minecraft 15w51b; Minecraft 16w02a; Minecraft 16w03a; Minecraft 16w04a; Minecraft 16w05b; Minecraft 16w06a; Minecraft 1.9; Minecraft 1.9.1 Pre-Release 1; Minecraft 1.9.1 Pre-Release 2; Minecraft 1.9.1 Pre-Release 3; Minecraft 1.9.1; Minecraft 1.9.2; Minecraft 16w14a; Minecraft 1.9.3 Pre-Release 3; Minecraft 1.9.3; Minecraft 1.9.4; Minecraft 16w20a; Minecraft 16w21a; Minecraft 16w21b; Minecraft 1.10 Pre-Release 1; Minecraft 1.10 Pre-Release 2; Minecraft 1.10; Minecraft 1.10.1; Minecraft 1.10.2; Minecraft 16w32a; Minecraft 16w32b; Minecraft 16w33a; Minecraft 16w35a; Minecraft 16w36a; Minecraft 16w39a; Minecraft 16w39b; Minecraft 16w39c; Minecraft 16w40a; Minecraft 16w41a; Minecraft 16w42a; Minecraft 16w44a; Minecraft 1.11 Pre-Release 1; Minecraft 1.11; Minecraft 1.11.2; Minecraft 17w06a; Minecraft 17w13b; Minecraft 17w17a; Minecraft 17w17b; Minecraft 1.12 Pre-Release 5; Minecraft 1.12; Minecraft 1.12.1 Pre-Release 1; Minecraft 1.12.1; Minecraft 1.12.2 Pre-Release 1; Minecraft 1.12.2 Pre-Release 2; Minecraft 1.12.2; Minecraft 17w43a; Minecraft 17w43b; Minecraft 18w03b; Minecraft 18w05a; Minecraft 18w11a; Minecraft 18w14a; Minecraft 18w14b; Minecraft 18w15a; Minecraft 18w16a; Minecraft 18w19a; Minecraft 18w19b; Minecraft 18w20a; Minecraft 18w20b; Minecraft 18w20c; Minecraft 18w21a; Minecraft 18w21b; Minecraft 18w22b; Minecraft 18w22c; Minecraft 1.13-pre1; Minecraft 1.13-pre2; Minecraft 1.13-pre3; Minecraft 1.13-pre4; Minecraft 1.13-pre5; Minecraft 1.13-pre6; Minecraft 1.13-pre7; Minecraft 1.13-pre8; Minecraft 1.13-pre10; Minecraft 1.13; Minecraft 18w30a; Minecraft 18w30b; Minecraft 18w31a; Minecraft 18w32a; Minecraft 18w33a; Minecraft 1.13.1; Minecraft 1.13.2-pre1; Minecraft 1.13.2-pre2; Minecraft 1.13.2; Minecraft 18w43b; Minecraft 18w43c; Minecraft 18w44a; Minecraft 18w45a; Minecraft 18w46a; Minecraft 18w47a; Minecraft 18w47b; Minecraft 18w48a; Minecraft 18w48b; Minecraft 18w49a; Minecraft 18w50a; Minecraft 19w02a; Minecraft 19w03a; Minecraft 19w05a; Minecraft 19w06a; Minecraft 19w07a; Minecraft 19w12b; Minecraft 19w13b; Minecraft 19w14a; Minecraft 19w14b; Minecraft 1.14 Pre-Release 2; Minecraft 1.14 Pre-Release 3; Minecraft 1.14 Pre-Release 4; Minecraft 1.14 Pre-Release 5; Minecraft 1.14; Minecraft 1.14.1 Pre-Release 1; Minecraft 1.14.1; Minecraft 1.14.2 Pre-Release 1; Minecraft 1.14.2 Pre-Release 2; Minecraft 1.14.2 Pre-Release 3; Minecraft 1.14.2 Pre-Release 4; Minecraft 1.14.3; 1.14.4; 19w37a; 19w38b; 19w39a; 19w40a; 19w41a; 19w42a; 19w44a; 19w46b; 1.15 Pre-release 1; 1.15 Pre-Release 2; 1.15 Pre-release 3; 1.15 Pre-release 4; 1.15 Pre-release 5; 1.15 Pre-release 6; 1.15 Pre-release 7; 1.15; 1.15.1; 1.15.1 Pre-release 1; 1.15.2 Pre-Release 1; 1.15.2 Pre-release 2; 1.15.2; 20w06a; 20w07a; 20w08a; 20w14a; 20w15a; 20w16a; 20w17a; 20w18a; 20w21a; 20w22a; 1.16 Pre-release 2; 1.16 Pre-release 3; 1.16 Pre-release 4; 1.16 Pre-release 5; 1.16 Pre-release 6; 1.16 Pre-release 7; 1.16 Pre-release 8; 1.16 Release Candidate 1; 1.16; 1.16.1; 20w27a; 20w28a; 20w29a; 20w30a; 1.16.2 Pre-release 1; 1.16.2 Pre-release 2; 1.16.2 Pre-release 3; 1.16.2 Release Candidate 1; 1.16.2 Release Candidate 2; 1.16.2; 1.16.3; 1.16.4 Pre-release 2; 1.16.4 Release Candidate 1; 1.16.4; 20w45a; 20w46a; 20w48a; 20w49a; 20w51a; 21w03a; 1.16.5; 21w05a; 21w05b; 21w06a; 21w07a; 21w08b; 21w10a; 21w11a; 21w13a; 21w14a; 21w15a; 21w17a; 21w18a; 21w19a; 21w20a; 1.17 Pre-release 1; 1.17 Pre-release 2; 1.17; 1.17.1 Release Candidate 1; 1.17.1; 21w37a; 21w38a; 21w39a; 21w40a; 21w41a; 21w42a; 21w43a; 21w44a; 1.18 Pre-release 5; 1.18 Release Candidate 1; 1.18 Release Candidate 4; 1.18; 1.18.1 Pre-release 1; 1.18.1 Release Candidate 1; 1.18.1; 22w03a; 1.18.2; 22w11a; 22w12a; 22w14a; 22w15a; 1.19; 1.19.1 Release Candidate 2; 1.19.1; 1.19.2; 22w42a; 22w43a; 1.19.3 Release Candidate 3; 1.19.3; 23w03a; 23w04a; 23w07a; 1.19.4 Release Candidate 2; 1.19.4; 23w13a; 23w17a; 23w18a; 1.20 Pre-release 6; 1.20; 1.20.1; 23w31a; 23w32a; 1.20.2 Pre-release 2; 1.20.2; 23w41a; 23w43a; 23w44a; 1.20.4; 23w51b; 24w03b; 24w04a; 24w06a; 24w09a; 24w13a; 1.20.5 Pre-Release 1; 1.20.5; 1.20.6; 24w20a; 1.21; 1.21 Release Candidate 1; 1.21.1; 24w33a; 24w39a; 1.21.3; 24w45a; 1.21.4 Pre-Release 1; 1.21.4; 25w04a; 25w08a; 1.21.6; 1.21.7; 1.21.8; 25w31a; 1.21.10,Minecraft 1.4.1,Minecraft 1.8.1-pre1; 26.3 Snapshot 1,Resolved,Fixed,2012-10-24,5,12,100,raw_only,,,,agentcraft/test-categories/v7/Networking/MC-4
MC-74984,Networking,https://bugs.mojang.com/browse/MC/issues/MC-74984,Client continues to connect to server after canceling on 'Connecting to server' screen,Minecraft 1.8; Minecraft 1.8.1; Minecraft 1.8.3; Minecraft 1.8.4; Minecraft 1.8.7; Minecraft 1.8.8; Minecraft 1.8.9; Minecraft 1.9.1; Minecraft 1.9.2; Minecraft 1.9.4; Minecraft 1.10; Minecraft 1.11.2; Minecraft 17w16b; Minecraft 1.12; Minecraft 1.12.2; Minecraft 1.13; Minecraft 18w31a; Minecraft 1.13.1; 1.14.4; 1.15.2; 20w13b; 1.16 Pre-release 5; 1.16.1; 1.16.2; 1.16.3; 1.16.4; 20w51a; 1.16.5 Release Candidate 1; 1.16.5; 1.19,Minecraft 1.8,1.20 Pre-release 5,Resolved,Fixed,2014-12-01,1,16,27,raw_only,,,,agentcraft/test-categories/v7/Networking/MC-74984
MC-236501,Parity,https://bugs.mojang.com/browse/MC/issues/MC-236501,Renamed minecarts and boats don't show their name tag in the world,1.17.1; 21w37a; 21w38a; 21w39a; 21w40a; 21w41a; 21w42a; 21w43a; 21w44a; 1.18 Pre-release 1; 1.18 Pre-release 5; 1.18 Release Candidate 1; 1.18; 1.18.1; 1.18.2; 22w11a; 22w12a; 22w14a; 1.19; 22w24a; 1.19.2; 1.19.3 Pre-release 1; 1.19.3 Pre-release 3; 1.19.3 Release Candidate 1; 1.19.3; 1.19.4 Pre-release 1; 1.19.4 Pre-release 2; 1.19.4; 23w14a; 1.20.1; 1.20.2; 23w40a,1.17.1,23w41a,Resolved,Fixed,2021-09-13,1,6,22,raw_only,,,,agentcraft/test-categories/v7/Parity/MC-236501
MC-236783,Parity,https://bugs.mojang.com/browse/MC/issues/MC-236783,Parity Issue: Ravagers still attack baby villagers in Java Edition,21w37a; 1.18 Pre-release 6,21w37a,1.18 Pre-release 8,Resolved,Fixed,2021-09-16,1,3,16,raw_only,,,,agentcraft/test-categories/v7/Parity/MC-236783
MC-250249,Parity,https://bugs.mojang.com/browse/MC/issues/MC-250249,Parity Issue: Allays pick up arrow/potion items with other effects than the ones they're holding,22w15a; 22w17a; 1.19 Pre-release 1; 1.19 Pre-release 2; 1.19 Pre-release 4; 1.19 Pre-release 5; 1.19; 22w24a,22w15a,22w42a,Resolved,Fixed,2022-04-16,1,3,11,raw_only,,,,agentcraft/test-categories/v7/Parity/MC-250249
MC-254074,Parity,https://bugs.mojang.com/browse/MC/issues/MC-254074,Frogs don't play their walking animation when they take damage,1.19; 1.19.1 Pre-release 4; 1.19.1 Release Candidate 2; 1.19.1; 1.19.2; 22w42a; 22w44a; 1.19.3 Pre-release 1; 1.19.3 Pre-release 2; 1.19.3 Pre-release 3; 1.19.3 Release Candidate 1; 1.19.3 Release Candidate 3; 1.19.3; 23w04a,1.19,23w05a,Resolved,Fixed,2022-07-10,1,1,11,raw_only,,,,agentcraft/test-categories/v7/Parity/MC-254074
MC-267955,Parity,https://bugs.mojang.com/browse/MC/issues/MC-267955,Breezes that are not moving cannot deflect non-arrow and non-trident projectiles,24w03b; 24w04a; 24w06a,24w03b,24w07a,Resolved,Fixed,2024-01-18,1,4,6,raw_only,,,,agentcraft/test-categories/v7/Parity/MC-267955
MC-160001,Particles,https://bugs.mojang.com/browse/MC/issues/MC-160001,"Skulls, signs, hanging signs, banners and decorated pots have no breaking/sprinting particles",1.14.4; 19w35a; 19w36a; 19w37a; 19w38b; 19w39a; 19w40a; 19w41a; 19w42a; 19w44a; 19w45a; 1.15 Pre-release 1; 1.15 Pre-Release 2; 1.15 Pre-release 3; 1.15 Pre-release 4; 1.15 Pre-release 6; 1.15 Pre-release 7; 1.15.1 Pre-release 1; 1.15.2 Pre-Release 1; 1.15.2 Pre-release 2; 20w06a; 20w07a; 20w08a; 20w09a; 20w10a; 20w11a; 20w12a; 20w13a; 20w21a; 1.16 Pre-release 2; 1.16 Pre-release 3; 1.16 Pre-release 5; 20w28a; 20w29a; 20w30a; 1.16.2 Pre-release 1; 1.16.3; 1.16.4; 20w49a; 20w51a; 21w03a; 21w05b; 21w06a; 21w20a; 1.17 Pre-release 1; 1.17; 1.17.1; 1.18.1; 1.18.2; 22w17a; 1.19; 1.19.2; 1.19.3; 23w05a; 1.20; 1.20.1; 1.21,1.14.4,24w46a,Resolved,Fixed,2019-08-28,1,7,17,raw_only,,,,agentcraft/test-categories/v7/Particles/MC-160001
MC-179845,Particles,https://bugs.mojang.com/browse/MC/issues/MC-179845,Rain falls through any blocks in some spots,20w17a,20w17a,20w18a,Resolved,Fixed,2020-04-22,2,8,35,raw_only,,,,agentcraft/test-categories/v7/Particles/MC-179845
MC-221568,Particles,https://bugs.mojang.com/browse/MC/issues/MC-221568,"Inconsistency: Barriers and structure voids produce particles when broken, but light blocks do not",21w13a; 21w14a; 21w15a; 21w16a; 21w17a; 1.17; 1.17.1; 1.18.1; 22w12a; 1.19; 1.19.1 Pre-release 5; 1.19.2,21w13a,22w42a,Resolved,Fixed,2021-03-31,1,7,13,raw_only,,,,agentcraft/test-categories/v7/Particles/MC-221568
MC-262505,Particles,https://bugs.mojang.com/browse/MC/issues/MC-262505,Iron golems can produce particles for blocks they're not colliding with,1.20 Pre-release 1,1.20 Pre-release 1,1.20 Pre-release 3,Resolved,Fixed,2023-05-10,1,5,1,raw_only,,,,agentcraft/test-categories/v7/Particles/MC-262505
MC-47607,Particles,https://bugs.mojang.com/browse/MC/issues/MC-47607,Barrier particles aren't shown if particles are set to minimal,Minecraft 14w06b; 20w51a; 21w03a; 1.16.5; 21w05a; 21w05b; 21w06a; 21w07a; 21w08a; 21w08b; 21w10a; 21w11a; 21w13a; 21w14a; 21w15a; 21w16a; 21w17a; 21w18a; 1.17; 1.17.1; 21w40a; 21w41a; 21w42a; 1.18 Pre-release 1; 1.18; 1.18.1; 22w03a; 22w05a; 1.18.2 Release Candidate 1; 1.18.2; 22w16b; 22w17a; 1.19; 1.19.1; 1.19.2; 22w43a; 1.19.3; 1.19.4; 1.20; 1.20.1; 23w31a,Minecraft 14w06b,23w40a,Resolved,Fixed,2014-02-06,2,3,12,raw_only,,,,agentcraft/test-categories/v7/Particles/MC-47607
MC-162253,Performance,https://bugs.mojang.com/browse/MC/issues/MC-162253,Lag spike when crossing certain chunk borders,1.14.4; 19w39a; 19w40a; 19w41a; 1.15 Pre-release 1; 1.15.1; 1.15.2; 20w06a; 20w12a; 20w17a; 20w18a; 1.16 Pre-release 2; 1.16 Pre-release 4; 1.16 Pre-release 5; 1.16 Pre-release 8; 1.16 Release Candidate 1; 1.16; 1.16.1; 20w27a; 20w28a; 20w29a; 20w30a; 1.16.2 Pre-release 1; 1.16.2; 1.16.3; 1.16.4 Pre-release 2; 1.16.4; 20w45a; 20w46a; 20w49a; 1.16.5; 21w06a; 21w08b; 21w11a; 21w15a; 21w16a; 21w18a; 21w20a; 1.17 Pre-release 4; 1.17 Pre-release 5; 1.17 Release Candidate 1; 1.17 Release Candidate 2; 1.17; 1.17.1 Pre-release 1; 1.17.1 Release Candidate 1; 1.17.1; 21w40a; 21w44a; 1.18 Pre-release 1; 1.18 Pre-release 5; 1.18 Release Candidate 3; 1.18; 1.18.1 Pre-release 1; 1.18.1; 22w07a; 1.18.2 Pre-release 1; 1.18.2; 22w12a; 22w17a; 22w18a; 1.19; 1.19.2; 1.19.3; 23w07a; 1.19.4,1.14.4,23w16a,Resolved,Fixed,2019-09-29,2,7,100,raw_only,,,,agentcraft/test-categories/v7/Performance/MC-162253
MC-186075,Performance,https://bugs.mojang.com/browse/MC/issues/MC-186075,"GPU usage in latest snapshot significantly higher than before, causing lag or crash for some users",20w22a,20w22a,1.16 Pre-release 1,Resolved,Fixed,2020-05-29,2,22,100,raw_only,,,,agentcraft/test-categories/v7/Performance/MC-186075
MC-218167,Performance,https://bugs.mojang.com/browse/MC/issues/MC-218167,Chatting causes lag to occur,1.16.5; 21w08b; 21w11a; 21w15a; 21w16a; 21w17a; 21w18a; 1.17 Pre-release 1; 1.17; 1.17.1; 21w37a; 21w38a,1.16.5,21w39a,Resolved,Fixed,2021-03-08,1,7,21,raw_only,,,,agentcraft/test-categories/v7/Performance/MC-218167
MC-233604,Performance,https://bugs.mojang.com/browse/MC/issues/MC-233604,GUI / Item rendering can heavily impact frame rate performance,1.17.1; 21w37a; 21w42a; 21w44a; 1.18 Pre-release 1; 1.18 Pre-release 2; 1.18; 1.18.1 Pre-release 1; 1.18.1; 22w06a; 1.18.2; 22w12a; 22w16b; 22w19a; 1.19 Pre-release 4; 1.19; 1.19.2; 1.19.3 Pre-release 2; 1.19.3; 23w03a; 23w04a; 23w05a; 23w06a; 1.19.4 Pre-release 1; 1.19.4 Pre-release 3; 1.19.4; 23w16a; 23w18a; 1.20.1; 23w31a; 23w32a; 1.21.1; 24w33a; 1.21.4,1.17.1,25w16a,Resolved,Fixed,2021-08-01,2,23,10,raw_only,,,,agentcraft/test-categories/v7/Performance/MC-233604
MC-265805,Performance,https://bugs.mojang.com/browse/MC/issues/MC-265805,Executing a tail-recursive function consumes memory resources linearly with recursion depth,23w41a; 23w42a; 23w43a,23w41a,23w44a,Resolved,Fixed,2023-10-13,1,3,1,raw_only,,,,agentcraft/test-categories/v7/Performance/MC-265805
MC-184530,Player,https://bugs.mojang.com/browse/MC/issues/MC-184530,Player movement at low speeds is biased towards cardinal directions,1.15.2; 20w20b; 20w21a; 1.17.1; 1.18.2; 22w15a; 23w51b; 1.21.3; 1.21.4 Pre-Release 1; 1.21.4,1.15.2,25w02a,Resolved,Fixed,2020-05-19,1,6,11,raw_only,,,,agentcraft/test-categories/v7/Player/MC-184530
